id,Status_C,Status_CL,Status_D
9898,0.9857788,1.2257531e-05,0.014208913
9899,0.763993,0.0013665005,0.23464054
9900,0.9977806,4.732269e-05,0.002172101
9901,0.57794905,0.007032921,0.415018
9902,0.9348126,0.009169764,0.056017615
9903,0.76584876,9.2267604e-05,0.23405896
9904,0.24175844,0.0027771844,0.7554644
9905,0.99944335,0.00019465554,0.00036195692
9906,0.93137795,0.0004637146,0.06815827
9907,0.00018198825,0.00039953983,0.9994185
9908,0.9971928,9.183748e-05,0.0027153583
9909,0.8886131,0.00022088626,0.11116603
9910,0.9976665,0.0006759138,0.0016576316
9911,0.43647322,0.0009831657,0.56254363
9912,0.08267635,0.40353194,0.51379174
9913,0.9826105,0.00056745746,0.016822007
9914,0.94898444,0.00087187777,0.050143678
9915,8.248298e-05,1.1662193e-05,0.9999058
9916,0.36081803,0.052858025,0.5863239
9917,0.99520564,2.4594498e-05,0.0047698375
9918,2.9327794e-05,8.314756e-06,0.99996233
9919,0.18788475,0.002773122,0.80934215
9920,0.95376474,0.000799584,0.04543565
9921,0.110506274,0.0010800399,0.88841367
9922,0.075114734,0.0041855033,0.9206998
9923,0.916415,0.007233893,0.076351166
9924,0.72053546,0.007960509,0.27150396
9925,0.983723,0.0001641316,0.016112812
9926,0.99028695,0.00021984181,0.009493277
9927,0.91811085,8.886405e-05,0.08180026
9928,0.38804966,0.23612647,0.3758238
9929,0.88240963,0.010558734,0.10703167
9930,0.45382702,0.008433504,0.5377395
9931,0.95091736,0.0103457635,0.038736846
9932,0.99517447,0.0002513395,0.004574193
9933,0.013397682,0.0011411806,0.9854612
9934,0.02141028,6.762262e-06,0.978583
9935,0.31402358,0.00027760182,0.6856988
9936,0.97578275,0.00022327025,0.02399403
9937,0.00033363796,7.815024e-06,0.9996586
9938,0.18308723,0.0027574382,0.81415534
9939,0.15416817,0.0019428983,0.84388894
9940,0.36964256,0.00028250617,0.6300749
9941,0.80519253,0.00051733095,0.19429007
9942,0.96687216,3.6703226e-05,0.03309115
9943,0.6369355,0.09400535,0.26905918
9944,0.99548435,0.00029123944,0.0042244038
9945,0.34366757,0.04902546,0.60730696
9946,0.98014385,0.003200678,0.016655484
9947,0.9851414,0.00029347648,0.014565146
9948,0.018894797,0.0009557368,0.98014945
9949,0.012346858,0.00017566388,0.9874774
9950,0.27751797,0.0045473007,0.7179347
9951,0.17536162,0.021662049,0.80297637
9952,0.9263244,5.742301e-05,0.073618166
9953,0.45021233,0.0037504076,0.54603726
9954,0.9815771,2.8324277e-05,0.018394625
9955,0.106193006,0.00016023203,0.8936468
9956,0.8699694,0.002477154,0.12755342
9957,0.9894962,7.636133e-05,0.0104274815
9958,0.9916209,0.00016880654,0.008210279
9959,0.076399736,0.003236344,0.9203639
9960,0.99164975,0.00054856617,0.007801762
9961,0.98301274,0.000289994,0.016697269
9962,0.9955596,1.6948245e-05,0.0044233883
9963,0.8827594,0.00043921024,0.1168014
9964,0.9191629,6.019951e-05,0.08077687
9965,0.8579293,0.00014167676,0.14192899
9966,0.69525975,0.0004191857,0.30432105
9967,3.806802e-05,0.00014499685,0.99981695
9968,0.87733436,0.0036727118,0.118992925
9969,0.0848611,0.0006882137,0.91445065
9970,0.75679517,0.005484653,0.23772022
9971,0.9788886,0.0006717842,0.020439595
9972,0.015579376,0.00020409934,0.9842165
9973,0.9921644,0.00022346787,0.0076121916
9974,0.32843453,0.0006398071,0.6709257
9975,0.99384403,0.0002861491,0.005869915
9976,0.9269108,0.00034114672,0.07274803
9977,0.92479926,0.011608345,0.06359239
9978,0.9973585,3.2517255e-05,0.0026090466
9979,0.2129503,0.22314236,0.5639074
9980,0.96520084,0.0038908185,0.030908406
9981,0.97791743,1.2246655e-05,0.022070333
9982,0.70348036,0.0065769204,0.28994268
9983,0.9860604,0.00023654851,0.013703081
9984,0.019542981,0.00066666945,0.97979033
9985,0.23297921,0.005527811,0.76149297
9986,0.30444777,0.027586104,0.6679661
9987,0.86010855,0.087952524,0.05193892
9988,0.9322991,0.0013179547,0.06638295
9989,0.00038378302,4.334397e-05,0.9995728
9990,0.0070619876,0.019006994,0.973931
9991,0.93682337,0.003755746,0.059420828
9992,0.9988986,1.1158337e-05,0.0010901892
9993,0.008230662,1.4654645e-05,0.99175465
9994,0.030464211,0.017016249,0.95251954
9995,0.9651901,0.0046973866,0.030112455
9996,0.26084,0.00184294,0.737317
9997,0.9956268,0.0003478306,0.004025244
9998,0.95656335,0.0011999719,0.042236738
9999,0.92381483,0.00024970344,0.07593549
10000,0.9501844,0.007905214,0.041910447
10001,0.3588516,0.0031704474,0.6379779
10002,0.9796863,0.00024537757,0.020068284
10003,0.91688275,0.0138969645,0.069220275
10004,0.4676345,0.0046842084,0.5276813
10005,0.9546822,0.029598325,0.01571949
10006,0.792263,0.00015177357,0.20758528
10007,0.9925902,0.00016897026,0.0072408593
10008,0.99387145,3.5376186e-05,0.0060930992
10009,0.9747254,0.0004563375,0.024818296
10010,0.9859189,3.35771e-05,0.014047519
10011,0.99491715,0.00030093675,0.0047819484
10012,0.9746074,0.002495523,0.022897085
10013,0.8272165,0.007026034,0.16575752
10014,0.026024286,0.017913671,0.9560621
10015,0.6080004,0.000577347,0.3914222
10016,0.5973457,0.16124716,0.24140708
10017,0.0031706046,0.00026120633,0.9965682
10018,0.029919768,0.005273939,0.9648063
10019,0.8636867,0.0002844416,0.13602886
10020,0.9820992,0.00078372157,0.017117081
10021,0.16946611,7.128961e-05,0.8304626
10022,0.12076523,0.0016976291,0.87753713
10023,0.0028364102,0.0013715606,0.99579203
10024,0.5080885,0.004697162,0.48721427
10025,0.53173304,0.0029652256,0.46530175
10026,0.8659593,0.00044005143,0.1336007
10027,0.0524948,1.18493435e-05,0.9474934
10028,0.9029367,0.00023191774,0.09683135
10029,0.997033,5.5916636e-05,0.0029111516
10030,0.02925619,0.006117499,0.96462625
10031,0.054142952,0.06903708,0.87682
10032,0.96116656,0.00010077627,0.038732637
10033,0.06813054,0.0006091563,0.9312602
10034,0.995871,6.5065583e-06,0.0041223965
10035,0.05465752,0.05591644,0.8894261
10036,0.0045021325,0.0017966466,0.9937012
10037,0.81872755,0.015855873,0.16541652
10038,0.8938321,8.529809e-05,0.106082596
10039,0.55455,0.0010839046,0.44436613
10040,0.0069842157,0.000105222476,0.99291056
10041,0.0033621741,0.0002693542,0.9963684
10042,0.9687866,0.010879923,0.020333406
10043,0.0010232507,0.00057897856,0.99839777
10044,0.858498,0.00088217435,0.14061981
10045,0.9911395,3.409233e-05,0.008826393
10046,0.029710608,0.001402905,0.96888655
10047,0.7396721,0.0016463592,0.25868154
10048,0.95427895,0.00064901414,0.045072045
10049,0.88206255,0.0014735163,0.11646396
10050,0.9844141,0.0034415978,0.012144344
10051,0.9121552,0.05926252,0.028582223
10052,0.130322,0.015986042,0.853692
10053,0.7671892,0.020708168,0.2121027
10054,0.27982345,0.00072778633,0.7194488
10055,0.0035670456,0.0013074336,0.9951256
10056,0.40017256,5.6220044e-05,0.5997712
10057,0.7415323,0.0002990603,0.25816864
10058,0.045654226,0.00026734525,0.95407844
10059,0.99335164,9.563855e-06,0.006638781
10060,0.4153948,0.0008977317,0.58370745
10061,0.8582165,0.0002476912,0.14153586
10062,0.9583011,0.0036970328,0.038001813
10063,0.38019386,0.0005724046,0.6192337
10064,0.0025465428,2.1939518e-06,0.99745125
10065,0.97236866,0.00052845693,0.027102897
10066,0.041707482,0.0009689384,0.95732355
10067,0.97439164,0.00025174182,0.02535665
10068,0.3784881,0.0003668457,0.621145
10069,0.99904174,2.9502791e-05,0.0009286533
10070,0.037673995,0.0022857361,0.9600403
10071,0.9329499,0.0001384471,0.06691161
10072,0.080389194,3.1323358e-05,0.91957945
10073,0.9400925,0.0029112264,0.056996357
10074,0.13487358,0.065347575,0.7997788
10075,0.9755307,0.0060497946,0.018419538
10076,0.7327314,0.00016858969,0.26709998
10077,0.021869574,0.0061340616,0.9719964
10078,0.0017033081,2.7034486e-05,0.9982697
10079,0.026206644,3.7773003e-05,0.97375554
10080,0.8124143,0.00083737087,0.18674843
10081,0.9869617,0.00019001916,0.012848331
10082,0.027763754,0.0006754958,0.9715607
10083,0.0014046347,0.00075595616,0.99783933
10084,0.93783087,0.00019362305,0.061975505
10085,0.45253792,0.0012224817,0.5462396
10086,0.9544165,0.00013298307,0.045450535
10087,0.9104941,0.006905923,0.082600005
10088,0.7926996,0.0042068833,0.20309348
10089,0.9114237,6.2286366e-05,0.08851408
10090,0.99169695,0.00029300936,0.008009903
10091,0.9793498,0.001541056,0.019109128
10092,0.97714376,0.0029530209,0.019903308
10093,0.9974963,0.00043784105,0.0020658404
10094,0.9953402,0.00069217244,0.0039675524
10095,0.7757179,0.0117145255,0.21256757
10096,0.57590854,0.001974052,0.4221174
10097,0.7893392,0.00852812,0.2021327
10098,0.8873106,0.04722407,0.06546534
10099,0.01357185,0.0010027966,0.9854254
10100,0.98964053,0.0017866774,0.00857269
10101,0.11679988,0.047935985,0.83526415
10102,0.7991883,0.05947483,0.14133692
10103,0.000833144,6.97365e-05,0.9990971
10104,0.847277,0.013210723,0.13951236
10105,0.9435887,0.009134826,0.04727647
10106,0.8989139,0.08693443,0.014151587
10107,0.9570951,5.1706644e-05,0.042853303
10108,0.6877654,0.017959872,0.2942747
10109,0.98589236,2.0574731e-05,0.014087106
10110,0.5462962,0.017728832,0.43597502
10111,0.3074913,0.0065091983,0.68599945
10112,0.9652314,0.0004372843,0.034331337
10113,0.9594655,0.0012675693,0.039267
10114,0.9841027,7.867252e-05,0.015818536
10115,0.009367185,0.23256274,0.7580701
10116,0.9849337,0.001817711,0.013248731
10117,0.82489824,0.103836976,0.07126469
10118,0.9827984,0.00045510405,0.01674643
10119,0.990162,0.00020753109,0.009630489
10120,0.99896574,0.00019331076,0.0008409948
10121,0.2882599,0.003860273,0.70787984
10122,0.47667396,0.039102048,0.48422396
10123,0.44929355,0.029612595,0.52109385
10124,0.9947306,0.0001825706,0.005086724
10125,0.042679,8.873143e-05,0.95723224
10126,0.96410066,0.0075147264,0.028384704
10127,0.48489815,0.0039900197,0.5111118
10128,0.0065692454,0.52249676,0.47093406
10129,0.5653034,0.0029786099,0.43171796
10130,0.022186043,0.00028488835,0.97752905
10131,0.72455364,0.005554185,0.26989222
10132,0.9944285,0.00020432424,0.005367131
10133,0.15403037,0.018177906,0.82779175
10134,0.9861041,4.748773e-05,0.013848389
10135,0.981709,0.0085111875,0.009779823
10136,0.33043274,0.00085112714,0.66871613
10137,0.5024651,0.0036841063,0.4938508
10138,0.03671114,0.033477917,0.9298109
10139,0.7474836,0.00018053541,0.25233582
10140,0.916198,0.00034032212,0.08346163
10141,0.76090336,0.006596342,0.23250028
10142,0.011275543,0.010640667,0.9780838
10143,0.99132127,4.522776e-05,0.008633533
10144,0.016960239,0.00057606,0.98246366
10145,0.0007986225,4.6903613e-05,0.99915445
10146,0.13779247,0.0002562902,0.8619513
10147,0.3788235,0.0035279538,0.6176486
10148,0.24366689,0.023661165,0.73267204
10149,0.79555243,0.00034441863,0.20410314
10150,0.99615496,0.00018039995,0.0036646703
10151,0.55695266,0.00073804846,0.44230935
10152,0.20120381,0.5231183,0.2756779
10153,0.933374,0.017273298,0.049352735
10154,0.98130876,0.00019395069,0.018497307
10155,0.07765689,0.00057243346,0.92177063
10156,0.42096788,0.00044392725,0.5785882
10157,0.90637845,2.1425267e-05,0.09360016
10158,0.021098427,0.004484995,0.97441655
10159,0.974127,6.637319e-05,0.02580659
10160,0.99046373,0.00059611787,0.008940152
10161,0.0064647775,0.0009151376,0.99262017
10162,0.9718863,0.00014688722,0.02796686
10163,0.7363529,0.00092968426,0.26271746
10164,0.009319824,0.23005892,0.7606213
10165,0.3570221,0.0031591316,0.6398188
10166,0.011914481,0.00089951867,0.987186
10167,0.9911447,0.00045856027,0.008396652
10168,0.8722144,9.171691e-05,0.1276939
10169,0.4171826,0.03002403,0.55279344
10170,0.26718006,0.0043413327,0.72847867
10171,0.9362663,0.0014904172,0.06224321
10172,0.2848165,0.0012282187,0.7139553
10173,0.9919906,0.00045989148,0.007549466
10174,0.99723685,0.00012728508,0.0026358592
10175,0.02939617,0.0034477054,0.9671561
10176,0.9234043,0.0002533758,0.07634228
10177,0.6319079,0.00017211863,0.36792
10178,0.2389199,0.0084137,0.75266635
10179,0.76338506,0.0059288205,0.23068607
10180,0.97507566,0.00020896316,0.024715297
10181,0.90028673,0.0003459767,0.099367216
10182,0.92089444,0.00036272433,0.07874281
10183,0.9935575,0.0009958688,0.0054465877
10184,0.9270123,0.0001674554,0.072820224
10185,0.9495466,0.00025858506,0.050194845
10186,0.9639873,0.00026248035,0.035750266
10187,0.93269724,0.00015463548,0.06714807
10188,0.06331958,0.005064871,0.93161553
10189,0.0058346842,0.00015146134,0.99401385
10190,0.9860423,2.3145974e-05,0.013934537
10191,0.9729805,0.00041698432,0.026602443
10192,0.9822155,0.0006809167,0.017103601
10193,0.82965815,0.011832271,0.15850957
10194,0.0041492837,0.0014598146,0.9943909
10195,0.5800225,0.0006823117,0.41929522
10196,0.512145,0.00013808924,0.48771688
10197,0.00033254208,3.8323957e-05,0.99962914
10198,0.98346496,1.7132794e-05,0.016517881
10199,0.9942707,0.0010243858,0.0047049024
10200,0.9016624,0.016947841,0.0813898
10201,0.9975873,0.00043441643,0.001978304
10202,0.8194498,0.00076034473,0.17978983
10203,0.039727803,0.0007207625,0.95955145
10204,0.9009751,0.00057861424,0.09844626
10205,0.9573525,0.0010024718,0.041645024
10206,0.5958446,0.0025515205,0.40160388
10207,0.001532345,0.00055491616,0.9979127
10208,0.9112539,0.0036132506,0.08513286
10209,0.024066482,0.00037884805,0.97555465
10210,0.9928517,0.00096954894,0.006178735
10211,0.039202057,0.0002998768,0.9604981
10212,0.1321012,0.0032978375,0.864601
10213,0.61110383,0.00012862883,0.38876748
10214,0.28881282,0.036844183,0.674343
10215,0.13109274,0.082722664,0.7861846
10216,0.93999106,0.0022947097,0.05771431
10217,0.94110626,6.6743423e-06,0.058887146
10218,0.1642856,0.0031105767,0.8326039
10219,0.0033061672,0.00023437673,0.9964594
10220,0.9707757,0.0016309588,0.02759339
10221,0.98139316,0.00044548913,0.018161336
10222,0.93772954,0.00020636218,0.06206404
10223,0.092392124,0.005254755,0.90235305
10224,0.00089067227,0.0056938427,0.9934155
10225,0.8589997,0.026956912,0.11404339
10226,0.87432134,0.000105260406,0.12557337
10227,0.9327253,0.00026745116,0.067007266
10228,0.93687433,0.010998672,0.052127007
10229,0.02060511,0.0046995175,0.97469544
10230,0.9735724,0.0057999953,0.020627555
10231,0.101131484,0.486381,0.4124875
10232,0.6060379,0.010991518,0.38297057
10233,0.99761283,0.0014785383,0.0009086053
10234,0.99054843,0.0015730222,0.007878646
10235,0.9359855,3.8241884e-05,0.063976206
10236,0.98635143,0.00035525396,0.01329336
10237,0.04243809,0.0021737958,0.9553881
10238,0.0059930678,0.00027906272,0.9937278
10239,0.0011116703,6.148554e-05,0.9988268
10240,0.97937953,0.002440418,0.018180056
10241,0.64776754,0.0003787625,0.35185367
10242,0.95542306,2.070474e-05,0.044556156
10243,0.9940718,0.00074068713,0.0051876213
10244,0.95460546,6.898799e-05,0.045325555
10245,0.63458055,0.001428411,0.36399108
10246,0.00030367743,1.6683649e-05,0.9996797
10247,0.85694176,0.006250192,0.13680804
10248,0.095383294,0.00993251,0.8946842
10249,0.042883094,0.0017695564,0.95534736
10250,0.985188,5.5573848e-05,0.01475647
10251,0.46048406,0.003907356,0.5356086
10252,0.97656643,1.7975124e-05,0.023415692
10253,0.7673443,0.022410292,0.21024548
10254,0.21781704,0.019452745,0.76273024
10255,0.06971539,0.00072725624,0.9295573
10256,0.7141748,0.0042793173,0.2815459
10257,0.9379571,0.0017702795,0.06027263
10258,0.94263035,0.00054396986,0.056825634
10259,0.8847536,0.08303986,0.032206595
10260,0.24227071,0.586655,0.17107436
10261,0.706124,0.0047110124,0.28916493
10262,0.9897856,0.00029819945,0.009916265
10263,0.43129224,0.008926328,0.55978143
10264,0.9818169,0.0006804035,0.017502727
10265,0.9659186,0.0016328128,0.032448664
10266,0.0040066075,5.977798e-05,0.9959336
10267,0.19050267,0.0016818523,0.8078155
10268,0.96054494,0.00194695,0.03750816
10269,0.9592213,0.0041819694,0.0365968
10270,0.96633077,0.0007188008,0.032950424
10271,0.00233749,0.0004014491,0.99726105
10272,0.6601297,0.00038450767,0.3394858
10273,0.9973642,5.9719358e-05,0.0025761344
10274,0.959383,0.0023692579,0.038247716
10275,0.6768793,0.0026196733,0.3205011
10276,0.98069257,0.00016355017,0.019143844
10277,0.91192424,8.531098e-05,0.08799041
10278,0.04165918,0.0037450748,0.9545958
10279,0.13536793,0.00030508026,0.864327
10280,0.83383244,0.0018355844,0.16433191
10281,0.0015907113,0.00014821439,0.99826103
10282,0.94943947,0.008559142,0.042001363
10283,0.9885703,5.415339e-06,0.011424329
10284,0.67738146,0.004157275,0.31846127
10285,0.39539364,0.0153046325,0.58930176
10286,0.9989164,0.00014023684,0.00094337633
10287,0.00076724857,4.6631427e-05,0.9991861
10288,0.9487147,0.00022950718,0.05105587
10289,0.97163785,0.00021368357,0.028148519
10290,0.16010758,0.0008858397,0.8390066
10291,0.7107625,0.00210795,0.2871295
10292,0.03453776,0.00017058919,0.9652916
10293,0.9868997,0.000761037,0.012339221
10294,0.19587971,0.0046324446,0.7994879
10295,0.9501347,0.0041233017,0.045742016
10296,0.9093168,0.0071178917,0.083565354
10297,0.9888693,1.6724083e-05,0.011113947
10298,0.99955755,5.4951313e-05,0.00038746296
10299,0.813331,0.00090445246,0.18576458
10300,0.0145784505,0.00016524643,0.9852563
10301,0.011083532,0.00021597426,0.98870057
10302,0.37103325,0.0003916606,0.6285751
10303,0.9069491,3.501732e-05,0.09301586
10304,0.7101596,0.0017828577,0.28805757
10305,0.043856714,0.001368808,0.95477456
10306,0.97205263,0.0033722338,0.024575075
10307,0.06664447,0.0020508973,0.93130463
10308,0.1671059,0.00096481043,0.83192927
10309,0.8876028,0.00017421777,0.112222984
10310,0.9855076,0.00030490127,0.014187532
10311,0.97739136,5.6240933e-05,0.02255232
10312,0.93365324,0.00034908188,0.06599777
10313,0.05810471,0.014206242,0.9276891
10314,0.98036546,2.6548576e-05,0.019607982
10315,0.086382516,0.0012131167,0.91240436
10316,0.82424414,4.8899998e-05,0.17570686
10317,0.73601913,0.00054699054,0.26343387
10318,0.6944789,0.000100151454,0.3054209
10319,0.97369903,0.008198351,0.018102692
10320,0.70380306,0.03830131,0.25789565
10321,0.9942774,6.9011614e-05,0.005653601
10322,0.87947756,0.006769115,0.11375336
10323,0.91636,5.897109e-05,0.083580986
10324,0.7319524,6.0322556e-05,0.26798728
10325,0.017296959,0.0068161734,0.9758868
10326,0.9811178,0.00029236008,0.018589813
10327,0.87187696,9.892642e-05,0.1280241
10328,0.0025080428,3.7857782e-05,0.9974541
10329,0.8993434,0.00065808336,0.09999856
10330,0.70216614,0.031374183,0.2664597
10331,0.001130964,0.004906416,0.9939626
10332,0.9929529,0.00013372987,0.0069133597
10333,0.67532146,0.0041129943,0.32056558
10334,0.61227924,0.013309012,0.37441176
10335,0.035359204,0.0018995085,0.96274126
10336,0.91946334,0.0005394002,0.07999725
10337,0.9878791,5.109831e-05,0.012069772
10338,0.4847471,0.00048615388,0.5147667
10339,0.67321074,0.00010786775,0.32668138
10340,0.2899018,0.003637845,0.70646036
10341,0.9929449,0.0005444805,0.0065106056
10342,0.8251704,4.2142685e-05,0.17478745
10343,0.023210274,0.0011725388,0.9756172
10344,0.9551562,2.8359791e-05,0.04481542
10345,0.96338195,4.166817e-05,0.03657634
10346,0.020196185,0.00049237674,0.9793114
10347,0.9997701,3.6101035e-05,0.00019384171
10348,0.99128175,0.0011036595,0.007614532
10349,0.1072636,0.0011115553,0.89162487
10350,0.960397,0.00022703833,0.0393759
10351,0.85202503,0.00398577,0.14398924
10352,0.87439173,0.00063703035,0.12497127
10353,0.92351633,0.0003800025,0.07610368
10354,0.9432832,0.00021345945,0.056503408
10355,0.2731328,0.00912429,0.7177429
10356,0.985538,0.0034950436,0.010966862
10357,0.43479052,0.08704736,0.47816208
10358,0.9888787,3.939028e-05,0.011081841
10359,0.6524592,0.0017006714,0.34584013
10360,0.9491023,0.0035803579,0.047317322
10361,0.9687091,0.00026054913,0.031030435
10362,0.99489635,3.8580456e-05,0.005065126
10363,0.055148542,0.0006687842,0.9441827
10364,0.933273,0.00017369578,0.066553265
10365,0.53001136,0.00042710395,0.4695616
10366,0.15035231,0.11833975,0.7313079
10367,0.97963655,6.687195e-05,0.02029654
10368,0.98942506,0.0013768314,0.009198142
10369,0.78383046,0.0006498845,0.21551964
10370,0.0049423166,6.3277905e-05,0.9949944
10371,0.60914314,3.0687002e-05,0.3908261
10372,0.8306586,2.5002428e-05,0.16931641
10373,0.5745239,0.0052456125,0.42023048
10374,0.20997111,5.9321465e-05,0.78996956
10375,0.6521893,0.0037354557,0.34407523
10376,0.98205286,2.1231817e-05,0.017925994
10377,0.36990052,0.025796946,0.6043025
10378,0.97260904,0.00050741865,0.026883539
10379,0.15046303,0.74754477,0.10199222
10380,0.59176296,0.05197892,0.3562581
10381,0.6934564,0.0015834149,0.3049602
10382,0.26868927,0.00047177752,0.73083895
10383,0.9752278,0.0014864656,0.023285793
10384,0.79894716,6.18678e-05,0.20099089
10385,0.008560726,0.003161863,0.9882774
