id,Status_C,Status_CL,Status_D
12563,0.89,0.02,0.09
12564,0.91,0.02,0.07
12565,0.85,0.04,0.11
12566,0.33,0.34,0.33
12567,0.74,0.01,0.25
12568,0.86,0.01,0.13
12569,0.12,0.05,0.83
12570,0.59,0.1,0.31
12571,0.74,0.03,0.23
12572,0.66,0.04,0.3
12573,0.35,0.13,0.52
12574,0.48,0.01,0.51
12575,0.92,0.0,0.08
12576,0.01,0.01,0.98
12577,0.82,0.0,0.18
12578,0.88,0.0,0.12
12579,0.25,0.02,0.73
12580,0.19,0.03,0.78
12581,0.3,0.04,0.66
12582,0.84,0.01,0.15
12583,0.33,0.09,0.58
12584,0.62,0.01,0.37
12585,0.88,0.01,0.11
12586,0.88,0.0,0.12
12587,0.0,0.0,1.0
12588,0.47,0.03,0.5
12589,0.94,0.0,0.06
12590,0.16,0.12,0.72
12591,0.87,0.0,0.13
12592,0.56,0.19,0.25
12593,0.06,0.03,0.91
12594,0.77,0.1,0.13
12595,0.97,0.01,0.02
12596,0.82,0.01,0.17
12597,0.86,0.03,0.11
12598,0.41,0.18,0.41
12599,0.6,0.0,0.4
12600,0.25,0.08,0.67
12601,0.68,0.05,0.27
12602,0.86,0.01,0.13
12603,0.83,0.0,0.17
12604,0.22,0.02,0.76
12605,0.8,0.02,0.18
12606,0.56,0.0,0.44
12607,0.91,0.03,0.06
12608,0.85,0.0,0.15
12609,0.64,0.01,0.35
12610,0.89,0.04,0.07
12611,0.19,0.12,0.69
12612,0.67,0.21,0.12
12613,0.88,0.0,0.12
12614,0.29,0.03,0.68
12615,0.06,0.0,0.94
12616,0.78,0.04,0.18
12617,0.81,0.01,0.18
12618,0.42,0.03,0.55
12619,0.84,0.02,0.14
12620,0.66,0.03,0.31
12621,0.6,0.04,0.36
12622,0.62,0.11,0.27
12623,0.47,0.03,0.5
12624,0.62,0.21,0.17
12625,0.92,0.02,0.06
12626,0.93,0.0,0.07
12627,0.12,0.02,0.86
12628,0.47,0.03,0.5
12629,0.67,0.01,0.32
12630,0.66,0.05,0.29
12631,0.2,0.0,0.8
12632,0.01,0.0,0.99
12633,0.7,0.13,0.17
12634,0.75,0.1,0.15
12635,0.05,0.02,0.93
12636,0.74,0.02,0.24
12637,0.68,0.01,0.31
12638,0.91,0.0,0.09
12639,0.91,0.02,0.07
12640,0.9,0.0,0.1
12641,0.79,0.0,0.21
12642,0.0,0.0,1.0
12643,0.81,0.04,0.15
12644,0.77,0.01,0.22
12645,0.36,0.06,0.58
12646,0.66,0.04,0.3
12647,0.51,0.22,0.27
12648,0.18,0.02,0.8
12649,0.83,0.02,0.15
12650,0.14,0.02,0.84
12651,0.09,0.0,0.91
12652,0.8,0.13,0.07
12653,0.83,0.0,0.17
12654,0.48,0.09,0.43
12655,0.36,0.02,0.62
12656,0.59,0.07,0.34
12657,0.1,0.01,0.89
12658,0.61,0.06,0.33
12659,0.11,0.02,0.87
12660,0.76,0.01,0.23
12661,0.29,0.0,0.71
12662,0.87,0.04,0.09
12663,0.13,0.01,0.86
12664,0.82,0.07,0.11
12665,0.25,0.14,0.61
12666,0.56,0.11,0.33
12667,0.96,0.0,0.04
12668,0.92,0.04,0.04
12669,0.56,0.03,0.41
12670,0.73,0.07,0.2
12671,0.68,0.01,0.31
12672,0.81,0.01,0.18
12673,0.76,0.03,0.21
12674,0.04,0.01,0.95
12675,0.89,0.04,0.07
12676,0.51,0.07,0.42
12677,0.92,0.05,0.03
12678,0.09,0.01,0.9
12679,0.37,0.16,0.47
12680,0.46,0.02,0.52
12681,0.78,0.01,0.21
12682,0.19,0.12,0.69
12683,0.81,0.04,0.15
12684,0.09,0.0,0.91
12685,0.13,0.02,0.85
12686,0.69,0.04,0.27
12687,0.3,0.14,0.56
12688,0.16,0.04,0.8
12689,0.04,0.02,0.94
12690,0.89,0.08,0.03
12691,0.76,0.01,0.23
12692,0.88,0.02,0.1
12693,0.71,0.12,0.17
12694,0.01,0.0,0.99
12695,0.7,0.01,0.29
12696,0.47,0.04,0.49
12697,0.24,0.04,0.72
12698,0.96,0.01,0.03
12699,0.89,0.02,0.09
12700,0.92,0.02,0.06
12701,0.95,0.0,0.05
12702,0.72,0.0,0.28
12703,0.98,0.0,0.02
12704,0.71,0.01,0.28
12705,0.8,0.07,0.13
12706,0.06,0.01,0.93
12707,0.05,0.03,0.92
12708,0.36,0.14,0.5
12709,0.77,0.01,0.22
12710,0.15,0.76,0.09
12711,0.85,0.06,0.09
12712,0.98,0.0,0.02
12713,0.4,0.13,0.47
12714,0.08,0.04,0.88
12715,0.74,0.07,0.19
12716,0.72,0.1,0.18
12717,0.42,0.26,0.32
12718,0.51,0.03,0.46
12719,0.33,0.11,0.56
12720,0.83,0.01,0.16
12721,0.4,0.03,0.57
12722,0.54,0.13,0.33
12723,0.34,0.03,0.63
12724,0.86,0.01,0.13
12725,0.93,0.0,0.07
12726,0.86,0.0,0.14
12727,0.61,0.05,0.34
12728,0.06,0.02,0.92
12729,0.69,0.01,0.3
12730,0.77,0.06,0.17
12731,0.8,0.01,0.19
12732,0.74,0.01,0.25
12733,0.08,0.01,0.91
12734,0.02,0.0,0.98
12735,0.76,0.04,0.2
12736,0.79,0.03,0.18
12737,0.87,0.04,0.09
12738,0.2,0.09,0.71
12739,0.87,0.03,0.1
12740,0.05,0.03,0.92
12741,0.07,0.12,0.81
12742,0.73,0.1,0.17
12743,0.09,0.02,0.89
12744,0.63,0.01,0.36
12745,0.02,0.01,0.97
12746,0.89,0.0,0.11
12747,0.52,0.12,0.36
12748,0.54,0.16,0.3
12749,0.3,0.07,0.63
12750,0.72,0.13,0.15
12751,0.11,0.03,0.86
12752,0.78,0.01,0.21
12753,0.31,0.06,0.63
12754,0.56,0.04,0.4
12755,0.8,0.0,0.2
12756,0.09,0.03,0.88
12757,0.38,0.06,0.56
12758,0.21,0.03,0.76
12759,0.93,0.01,0.06
12760,0.04,0.02,0.94
12761,0.73,0.01,0.26
12762,0.5,0.01,0.49
12763,0.87,0.04,0.09
12764,0.83,0.06,0.11
12765,0.53,0.06,0.41
12766,0.06,0.04,0.9
12767,0.37,0.25,0.38
12768,0.85,0.0,0.15
12769,0.95,0.0,0.05
12770,0.74,0.08,0.18
12771,0.88,0.03,0.09
12772,0.19,0.03,0.78
12773,0.64,0.07,0.29
12774,0.77,0.11,0.12
12775,0.8,0.01,0.19
12776,0.94,0.0,0.06
12777,0.76,0.01,0.23
12778,0.9,0.03,0.07
12779,0.23,0.07,0.7
12780,0.4,0.18,0.42
12781,0.93,0.0,0.07
12782,0.17,0.03,0.8
12783,0.54,0.14,0.32
12784,0.73,0.0,0.27
12785,0.76,0.07,0.17
12786,0.02,0.0,0.98
12787,0.07,0.03,0.9
12788,0.74,0.04,0.22
12789,0.35,0.13,0.52
12790,0.14,0.11,0.75
12791,0.65,0.06,0.29
12792,0.97,0.02,0.01
12793,0.85,0.04,0.11
12794,0.24,0.01,0.75
12795,0.04,0.0,0.96
12796,0.65,0.06,0.29
12797,0.75,0.03,0.22
12798,0.49,0.03,0.48
12799,0.85,0.01,0.14
12800,0.36,0.11,0.53
12801,0.81,0.03,0.16
12802,0.58,0.05,0.37
12803,0.64,0.13,0.23
12804,0.49,0.04,0.47
12805,0.37,0.11,0.52
12806,0.04,0.02,0.94
12807,0.75,0.01,0.24
12808,0.74,0.02,0.24
12809,0.93,0.0,0.07
12810,0.49,0.07,0.44
12811,0.64,0.05,0.31
12812,0.69,0.04,0.27
12813,0.73,0.02,0.25
12814,0.68,0.04,0.28
12815,0.75,0.0,0.25
12816,0.03,0.01,0.96
12817,0.21,0.22,0.57
12818,0.93,0.04,0.03
12819,0.61,0.04,0.35
12820,0.6,0.03,0.37
12821,0.04,0.01,0.95
12822,0.06,0.02,0.92
12823,0.92,0.02,0.06
12824,0.88,0.03,0.09
12825,0.57,0.03,0.4
12826,0.91,0.02,0.07
12827,0.56,0.0,0.44
12828,0.91,0.05,0.04
12829,0.27,0.08,0.65
12830,0.86,0.0,0.14
12831,0.22,0.03,0.75
12832,0.39,0.08,0.53
12833,0.88,0.0,0.12
12834,0.09,0.0,0.91
12835,0.12,0.09,0.79
12836,0.43,0.21,0.36
12837,0.84,0.05,0.11
12838,0.07,0.04,0.89
12839,0.27,0.14,0.59
12840,0.13,0.03,0.84
12841,0.86,0.05,0.09
12842,0.95,0.01,0.04
12843,0.45,0.07,0.48
12844,0.21,0.09,0.7
12845,0.52,0.19,0.29
12846,0.94,0.0,0.06
12847,0.48,0.05,0.47
12848,0.62,0.03,0.35
12849,0.54,0.02,0.44
12850,0.82,0.04,0.14
12851,0.12,0.06,0.82
12852,0.48,0.02,0.5
12853,0.78,0.01,0.21
12854,0.93,0.0,0.07
12855,0.24,0.0,0.76
12856,0.68,0.01,0.31
12857,0.89,0.01,0.1
12858,0.86,0.02,0.12
12859,0.13,0.06,0.81
12860,0.55,0.03,0.42
12861,0.55,0.21,0.24
12862,0.7,0.01,0.29
12863,0.87,0.05,0.08
12864,0.32,0.26,0.42
12865,0.51,0.08,0.41
12866,0.44,0.22,0.34
12867,0.42,0.03,0.55
12868,0.91,0.0,0.09
12869,0.03,0.01,0.96
12870,0.8,0.14,0.06
12871,0.28,0.15,0.57
12872,0.42,0.13,0.45
12873,0.05,0.03,0.92
12874,0.07,0.03,0.9
12875,0.88,0.02,0.1
12876,0.15,0.05,0.8
12877,0.88,0.04,0.08
12878,0.07,0.11,0.82
12879,0.73,0.01,0.26
12880,0.06,0.01,0.93
12881,0.79,0.03,0.18
12882,0.59,0.11,0.3
12883,0.16,0.04,0.8
12884,0.77,0.02,0.21
12885,0.94,0.0,0.06
12886,0.72,0.1,0.18
12887,0.15,0.02,0.83
12888,0.84,0.03,0.13
12889,0.78,0.04,0.18
12890,0.13,0.02,0.85
12891,0.27,0.02,0.71
12892,0.7,0.13,0.17
12893,0.75,0.03,0.22
12894,0.92,0.01,0.07
12895,0.95,0.01,0.04
12896,0.91,0.01,0.08
12897,0.15,0.02,0.83
12898,0.92,0.02,0.06
12899,0.75,0.0,0.25
12900,0.82,0.0,0.18
12901,0.44,0.03,0.53
12902,0.69,0.04,0.27
12903,0.79,0.03,0.18
12904,0.9,0.01,0.09
12905,0.28,0.18,0.54
12906,0.74,0.02,0.24
12907,0.71,0.01,0.28
12908,0.27,0.14,0.59
12909,0.13,0.05,0.82
12910,0.8,0.07,0.13
12911,0.74,0.04,0.22
12912,0.86,0.02,0.12
12913,0.44,0.03,0.53
12914,0.83,0.01,0.16
12915,0.68,0.02,0.3
12916,0.14,0.09,0.77
12917,0.9,0.01,0.09
12918,0.17,0.01,0.82
12919,0.7,0.03,0.27
12920,0.95,0.0,0.05
12921,0.89,0.05,0.06
12922,0.85,0.0,0.15
12923,0.05,0.01,0.94
12924,0.19,0.06,0.75
12925,0.89,0.05,0.06
12926,0.03,0.02,0.95
12927,0.41,0.03,0.56
12928,0.41,0.06,0.53
12929,0.67,0.0,0.33
12930,0.63,0.06,0.31
12931,0.22,0.1,0.68
12932,0.26,0.18,0.56
12933,0.66,0.01,0.33
12934,0.01,0.01,0.98
12935,0.65,0.0,0.35
12936,0.75,0.07,0.18
12937,0.82,0.03,0.15
12938,0.56,0.02,0.42
12939,0.03,0.0,0.97
12940,0.36,0.15,0.49
12941,0.57,0.03,0.4
12942,0.85,0.03,0.12
12943,0.51,0.02,0.47
12944,0.45,0.04,0.51
12945,0.66,0.01,0.33
12946,0.08,0.03,0.89
12947,0.57,0.25,0.18
12948,0.9,0.0,0.1
12949,0.9,0.0,0.1
12950,0.88,0.01,0.11
12951,0.77,0.11,0.12
12952,0.89,0.0,0.11
12953,0.86,0.05,0.09
12954,0.34,0.13,0.53
12955,0.4,0.08,0.52
12956,0.26,0.01,0.73
12957,0.19,0.12,0.69
12958,0.44,0.15,0.41
12959,0.47,0.04,0.49
12960,0.94,0.0,0.06
12961,0.78,0.11,0.11
12962,0.39,0.12,0.49
12963,0.77,0.09,0.14
12964,0.72,0.03,0.25
12965,0.02,0.08,0.9
12966,0.74,0.02,0.24
12967,0.62,0.17,0.21
12968,0.14,0.05,0.81
12969,0.86,0.04,0.1
12970,0.48,0.1,0.42
12971,0.16,0.11,0.73
12972,0.11,0.02,0.87
12973,0.7,0.0,0.3
12974,0.46,0.06,0.48
12975,0.76,0.03,0.21
12976,0.29,0.04,0.67
12977,0.44,0.05,0.51
12978,0.86,0.02,0.12
12979,0.46,0.07,0.47
12980,0.91,0.0,0.09
12981,0.22,0.02,0.76
12982,0.91,0.0,0.09
12983,0.62,0.07,0.31
12984,0.26,0.06,0.68
12985,0.65,0.14,0.21
12986,0.77,0.03,0.2
12987,0.32,0.06,0.62
12988,0.81,0.03,0.16
12989,0.95,0.01,0.04
12990,0.87,0.0,0.13
12991,0.75,0.03,0.22
12992,0.89,0.02,0.09
12993,0.3,0.14,0.56
12994,0.53,0.06,0.41
12995,0.56,0.08,0.36
12996,0.07,0.06,0.87
12997,0.65,0.04,0.31
12998,0.59,0.05,0.36
12999,0.33,0.08,0.59
13000,0.85,0.02,0.13
13001,0.9,0.01,0.09
13002,0.04,0.02,0.94
13003,0.36,0.03,0.61
13004,0.03,0.06,0.91
13005,0.77,0.02,0.21
13006,0.82,0.02,0.16
13007,0.52,0.01,0.47
13008,0.46,0.19,0.35
13009,0.04,0.02,0.94
13010,0.81,0.0,0.19
13011,0.3,0.22,0.48
13012,0.79,0.01,0.2
13013,0.96,0.0,0.04
13014,0.59,0.11,0.3
13015,0.84,0.04,0.12
13016,0.86,0.05,0.09
13017,0.17,0.07,0.76
13018,0.18,0.15,0.67
13019,0.76,0.03,0.21
13020,0.76,0.02,0.22
13021,0.09,0.0,0.91
13022,0.9,0.02,0.08
13023,0.72,0.0,0.28
13024,0.83,0.0,0.17
13025,0.91,0.01,0.08
13026,0.03,0.01,0.96
13027,0.87,0.08,0.05
13028,0.42,0.02,0.56
13029,0.86,0.03,0.11
13030,0.14,0.05,0.81
13031,0.71,0.06,0.23
13032,0.79,0.0,0.21
13033,0.92,0.01,0.07
13034,0.41,0.08,0.51
13035,0.22,0.05,0.73
13036,0.72,0.07,0.21
13037,0.88,0.05,0.07
13038,0.71,0.15,0.14
13039,0.82,0.0,0.18
13040,0.79,0.01,0.2
13041,0.83,0.05,0.12
13042,0.78,0.01,0.21
13043,0.37,0.23,0.4
13044,0.8,0.05,0.15
13045,0.81,0.13,0.06
13046,0.66,0.04,0.3
13047,0.28,0.08,0.64
13048,0.33,0.1,0.57
13049,0.82,0.0,0.18
13050,0.1,0.03,0.87
13051,0.72,0.02,0.26
13052,0.73,0.02,0.25
13053,0.27,0.17,0.56
13054,0.57,0.09,0.34
13055,0.89,0.06,0.05
13056,0.8,0.03,0.17
13057,0.03,0.0,0.97
13058,0.82,0.06,0.12
13059,0.05,0.0,0.95
13060,0.82,0.0,0.18
13061,0.38,0.03,0.59
13062,0.21,0.07,0.72
13063,0.37,0.02,0.61
13064,0.84,0.0,0.16
13065,0.87,0.0,0.13
13066,0.65,0.07,0.28
13067,0.06,0.0,0.94
13068,0.77,0.0,0.23
13069,0.14,0.05,0.81
13070,0.59,0.02,0.39
13071,0.07,0.05,0.88
13072,0.78,0.0,0.22
13073,0.3,0.12,0.58
13074,0.1,0.04,0.86
13075,0.34,0.08,0.58
13076,0.28,0.06,0.66
13077,0.91,0.01,0.08
13078,0.68,0.02,0.3
13079,0.87,0.0,0.13
13080,0.38,0.04,0.58
13081,0.28,0.04,0.68
13082,0.55,0.06,0.39
13083,0.48,0.04,0.48
13084,0.95,0.02,0.03
13085,0.25,0.13,0.62
13086,0.97,0.01,0.02
13087,0.08,0.04,0.88
13088,0.8,0.04,0.16
13089,0.93,0.0,0.07
13090,0.38,0.17,0.45
13091,0.94,0.01,0.05
13092,0.07,0.04,0.89
13093,0.55,0.1,0.35
13094,0.89,0.03,0.08
13095,0.78,0.05,0.17
13096,0.74,0.12,0.14
13097,0.73,0.05,0.22
13098,0.64,0.02,0.34
13099,0.54,0.07,0.39
13100,0.72,0.02,0.26
13101,0.14,0.12,0.74
13102,0.32,0.08,0.6
13103,0.88,0.06,0.06
13104,0.2,0.12,0.68
13105,0.78,0.0,0.22
13106,0.42,0.09,0.49
13107,0.85,0.03,0.12
13108,0.83,0.04,0.13
13109,0.65,0.0,0.35
13110,0.83,0.0,0.17
13111,0.19,0.18,0.63
13112,0.68,0.09,0.23
13113,0.78,0.05,0.17
13114,0.71,0.1,0.19
13115,0.39,0.07,0.54
13116,0.35,0.06,0.59
13117,0.49,0.02,0.49
13118,0.91,0.01,0.08
13119,0.86,0.09,0.05
13120,0.7,0.02,0.28
13121,0.8,0.0,0.2
13122,0.91,0.01,0.08
13123,0.69,0.02,0.29
13124,0.69,0.01,0.3
13125,0.32,0.3,0.38
13126,0.12,0.03,0.85
13127,0.79,0.02,0.19
13128,0.14,0.03,0.83
13129,0.37,0.01,0.62
13130,0.74,0.0,0.26
13131,0.84,0.0,0.16
13132,0.16,0.02,0.82
13133,0.29,0.11,0.6
13134,0.6,0.08,0.32
13135,0.29,0.02,0.69
13136,0.11,0.02,0.87
13137,0.9,0.0,0.1
13138,0.51,0.01,0.48
13139,0.82,0.0,0.18
13140,0.82,0.0,0.18
13141,0.39,0.08,0.53
13142,0.2,0.11,0.69
13143,0.71,0.02,0.27
13144,0.01,0.09,0.9
13145,0.8,0.04,0.16
13146,0.33,0.01,0.66
13147,0.84,0.05,0.11
13148,0.7,0.06,0.24
13149,0.04,0.0,0.96
13150,0.34,0.04,0.62
13151,0.38,0.02,0.6
13152,0.79,0.01,0.2
13153,0.13,0.01,0.86
13154,0.36,0.09,0.55
13155,0.03,0.0,0.97
13156,0.78,0.03,0.19
13157,0.61,0.16,0.23
13158,0.29,0.12,0.59
13159,0.73,0.15,0.12
13160,0.32,0.16,0.52
13161,0.87,0.02,0.11
13162,0.81,0.07,0.12
13163,0.86,0.02,0.12
13164,0.13,0.03,0.84
13165,0.33,0.02,0.65
13166,0.18,0.11,0.71
13167,0.84,0.04,0.12
13168,0.84,0.02,0.14
13169,0.36,0.11,0.53
13170,0.93,0.01,0.06
13171,0.58,0.22,0.2
13172,0.85,0.04,0.11
13173,0.85,0.02,0.13
13174,0.95,0.02,0.03
13175,0.41,0.04,0.55
