id,Status_C,Status_CL,Status_D
12563,0.76,0.01,0.23
12564,0.9,0.0,0.1
12565,0.84,0.03,0.13
12566,0.38,0.28,0.34
12567,0.74,0.01,0.25
12568,0.8,0.0,0.2
12569,0.06,0.09,0.85
12570,0.76,0.04,0.2
12571,0.71,0.03,0.26
12572,0.71,0.02,0.27
12573,0.56,0.15,0.29
12574,0.46,0.06,0.48
12575,0.92,0.0,0.08
12576,0.0,0.03,0.97
12577,0.85,0.03,0.12
12578,0.82,0.01,0.17
12579,0.21,0.1,0.69
12580,0.35,0.04,0.61
12581,0.26,0.09,0.65
12582,0.86,0.04,0.1
12583,0.36,0.11,0.53
12584,0.57,0.0,0.43
12585,0.88,0.0,0.12
12586,0.89,0.0,0.11
12587,0.0,0.0,1.0
12588,0.62,0.04,0.34
12589,0.92,0.01,0.07
12590,0.09,0.14,0.77
12591,0.91,0.0,0.09
12592,0.66,0.1,0.24
12593,0.05,0.02,0.93
12594,0.85,0.04,0.11
12595,0.93,0.01,0.06
12596,0.85,0.05,0.1
12597,0.9,0.04,0.06
12598,0.39,0.05,0.56
12599,0.77,0.02,0.21
12600,0.33,0.05,0.62
12601,0.65,0.04,0.31
12602,0.83,0.0,0.17
12603,0.89,0.0,0.11
12604,0.25,0.03,0.72
12605,0.82,0.02,0.16
12606,0.57,0.04,0.39
12607,0.91,0.02,0.07
12608,0.84,0.0,0.16
12609,0.51,0.04,0.45
12610,0.9,0.02,0.08
12611,0.29,0.11,0.6
12612,0.77,0.05,0.18
12613,0.9,0.0,0.1
12614,0.32,0.04,0.64
12615,0.0,0.04,0.96
12616,0.81,0.01,0.18
12617,0.75,0.02,0.23
12618,0.34,0.11,0.55
12619,0.86,0.0,0.14
12620,0.63,0.05,0.32
12621,0.72,0.08,0.2
12622,0.73,0.02,0.25
12623,0.52,0.05,0.43
12624,0.83,0.06,0.11
12625,0.93,0.0,0.07
12626,0.92,0.0,0.08
12627,0.06,0.03,0.91
12628,0.45,0.08,0.47
12629,0.74,0.05,0.21
12630,0.68,0.04,0.28
12631,0.41,0.02,0.57
12632,0.0,0.01,0.99
12633,0.67,0.11,0.22
12634,0.81,0.06,0.13
12635,0.05,0.07,0.88
12636,0.72,0.02,0.26
12637,0.81,0.06,0.13
12638,0.91,0.01,0.08
12639,0.85,0.02,0.13
12640,0.86,0.03,0.11
12641,0.83,0.0,0.17
12642,0.0,0.0,1.0
12643,0.89,0.01,0.1
12644,0.81,0.04,0.15
12645,0.34,0.06,0.6
12646,0.66,0.09,0.25
12647,0.52,0.09,0.39
12648,0.29,0.13,0.58
12649,0.87,0.03,0.1
12650,0.08,0.0,0.92
12651,0.0,0.0,1.0
12652,0.76,0.11,0.13
12653,0.67,0.01,0.32
12654,0.34,0.17,0.49
12655,0.41,0.03,0.56
12656,0.51,0.08,0.41
12657,0.15,0.06,0.79
12658,0.8,0.01,0.19
12659,0.22,0.09,0.69
12660,0.82,0.0,0.18
12661,0.26,0.06,0.68
12662,0.87,0.06,0.07
12663,0.21,0.0,0.79
12664,0.76,0.06,0.18
12665,0.27,0.05,0.68
12666,0.56,0.11,0.33
12667,0.93,0.01,0.06
12668,0.94,0.01,0.05
12669,0.66,0.06,0.28
12670,0.74,0.07,0.19
12671,0.71,0.01,0.28
12672,0.89,0.0,0.11
12673,0.78,0.06,0.16
12674,0.04,0.01,0.95
12675,0.9,0.03,0.07
12676,0.47,0.1,0.43
12677,0.9,0.03,0.07
12678,0.08,0.05,0.87
12679,0.43,0.19,0.38
12680,0.37,0.07,0.56
12681,0.84,0.02,0.14
12682,0.12,0.05,0.83
12683,0.92,0.02,0.06
12684,0.07,0.0,0.93
12685,0.12,0.03,0.85
12686,0.56,0.01,0.43
12687,0.37,0.08,0.55
12688,0.26,0.04,0.7
12689,0.02,0.08,0.9
12690,0.94,0.0,0.06
12691,0.78,0.02,0.2
12692,0.88,0.01,0.11
12693,0.66,0.12,0.22
12694,0.02,0.0,0.98
12695,0.69,0.0,0.31
12696,0.49,0.04,0.47
12697,0.32,0.03,0.65
12698,0.96,0.0,0.04
12699,0.88,0.02,0.1
12700,0.92,0.01,0.07
12701,0.92,0.0,0.08
12702,0.7,0.01,0.29
12703,0.92,0.0,0.08
12704,0.78,0.0,0.22
12705,0.89,0.02,0.09
12706,0.07,0.05,0.88
12707,0.14,0.04,0.82
12708,0.44,0.03,0.53
12709,0.8,0.02,0.18
12710,0.29,0.58,0.13
12711,0.73,0.07,0.2
12712,0.93,0.01,0.06
12713,0.57,0.02,0.41
12714,0.08,0.08,0.84
12715,0.81,0.02,0.17
12716,0.69,0.12,0.19
12717,0.46,0.2,0.34
12718,0.66,0.04,0.3
12719,0.31,0.1,0.59
12720,0.92,0.0,0.08
12721,0.34,0.04,0.62
12722,0.69,0.09,0.22
12723,0.36,0.0,0.64
12724,0.87,0.02,0.11
12725,0.87,0.0,0.13
12726,0.89,0.0,0.11
12727,0.66,0.07,0.27
12728,0.01,0.0,0.99
12729,0.74,0.0,0.26
12730,0.86,0.07,0.07
12731,0.85,0.02,0.13
12732,0.71,0.0,0.29
12733,0.01,0.02,0.97
12734,0.03,0.0,0.97
12735,0.82,0.03,0.15
12736,0.76,0.07,0.17
12737,0.92,0.0,0.08
12738,0.25,0.04,0.71
12739,0.81,0.07,0.12
12740,0.03,0.02,0.95
12741,0.08,0.11,0.81
12742,0.78,0.06,0.16
12743,0.12,0.02,0.86
12744,0.81,0.0,0.19
12745,0.04,0.01,0.95
12746,0.77,0.0,0.23
12747,0.6,0.07,0.33
12748,0.51,0.17,0.32
12749,0.2,0.11,0.69
12750,0.78,0.07,0.15
12751,0.14,0.1,0.76
12752,0.87,0.0,0.13
12753,0.43,0.11,0.46
12754,0.64,0.05,0.31
12755,0.8,0.0,0.2
12756,0.15,0.0,0.85
12757,0.29,0.05,0.66
12758,0.28,0.07,0.65
12759,0.93,0.01,0.06
12760,0.04,0.02,0.94
12761,0.83,0.02,0.15
12762,0.64,0.03,0.33
12763,0.84,0.06,0.1
12764,0.81,0.04,0.15
12765,0.56,0.05,0.39
12766,0.08,0.03,0.89
12767,0.56,0.08,0.36
12768,0.93,0.0,0.07
12769,0.92,0.0,0.08
12770,0.84,0.05,0.11
12771,0.81,0.01,0.18
12772,0.28,0.08,0.64
12773,0.66,0.06,0.28
12774,0.86,0.04,0.1
12775,0.83,0.03,0.14
12776,0.91,0.0,0.09
12777,0.92,0.0,0.08
12778,0.94,0.0,0.06
12779,0.26,0.12,0.62
12780,0.55,0.05,0.4
12781,0.89,0.01,0.1
12782,0.16,0.03,0.81
12783,0.6,0.1,0.3
12784,0.74,0.01,0.25
12785,0.83,0.06,0.11
12786,0.04,0.0,0.96
12787,0.06,0.0,0.94
12788,0.79,0.01,0.2
12789,0.3,0.07,0.63
12790,0.15,0.14,0.71
12791,0.81,0.06,0.13
12792,0.95,0.0,0.05
12793,0.9,0.03,0.07
12794,0.12,0.03,0.85
12795,0.07,0.02,0.91
12796,0.77,0.05,0.18
12797,0.76,0.03,0.21
12798,0.53,0.01,0.46
12799,0.8,0.02,0.18
12800,0.33,0.15,0.52
12801,0.83,0.05,0.12
12802,0.65,0.03,0.32
12803,0.67,0.12,0.21
12804,0.53,0.06,0.41
12805,0.4,0.16,0.44
12806,0.13,0.05,0.82
12807,0.74,0.02,0.24
12808,0.76,0.01,0.23
12809,0.9,0.0,0.1
12810,0.47,0.07,0.46
12811,0.74,0.05,0.21
12812,0.73,0.04,0.23
12813,0.82,0.01,0.17
12814,0.67,0.02,0.31
12815,0.78,0.0,0.22
12816,0.03,0.05,0.92
12817,0.26,0.15,0.59
12818,0.89,0.02,0.09
12819,0.58,0.07,0.35
12820,0.52,0.02,0.46
12821,0.18,0.03,0.79
12822,0.06,0.06,0.88
12823,0.91,0.0,0.09
12824,0.9,0.04,0.06
12825,0.59,0.07,0.34
12826,0.91,0.0,0.09
12827,0.72,0.0,0.28
12828,0.9,0.01,0.09
12829,0.12,0.17,0.71
12830,0.89,0.01,0.1
12831,0.28,0.05,0.67
12832,0.54,0.13,0.33
12833,0.92,0.02,0.06
12834,0.17,0.02,0.81
12835,0.18,0.08,0.74
12836,0.61,0.17,0.22
12837,0.84,0.01,0.15
12838,0.08,0.03,0.89
12839,0.2,0.16,0.64
12840,0.18,0.08,0.74
12841,0.81,0.0,0.19
12842,0.9,0.01,0.09
12843,0.54,0.05,0.41
12844,0.21,0.18,0.61
12845,0.62,0.11,0.27
12846,0.92,0.0,0.08
12847,0.55,0.06,0.39
12848,0.71,0.04,0.25
12849,0.6,0.08,0.32
12850,0.86,0.01,0.13
12851,0.23,0.03,0.74
12852,0.43,0.07,0.5
12853,0.87,0.01,0.12
12854,0.88,0.0,0.12
12855,0.29,0.04,0.67
12856,0.76,0.01,0.23
12857,0.88,0.03,0.09
12858,0.84,0.0,0.16
12859,0.1,0.09,0.81
12860,0.6,0.12,0.28
12861,0.61,0.11,0.28
12862,0.74,0.0,0.26
12863,0.89,0.01,0.1
12864,0.47,0.09,0.44
12865,0.54,0.15,0.31
12866,0.5,0.12,0.38
12867,0.35,0.02,0.63
12868,0.86,0.02,0.12
12869,0.03,0.0,0.97
12870,0.83,0.03,0.14
12871,0.37,0.12,0.51
12872,0.58,0.04,0.38
12873,0.16,0.04,0.8
12874,0.14,0.03,0.83
12875,0.89,0.04,0.07
12876,0.07,0.1,0.83
12877,0.92,0.01,0.07
12878,0.03,0.12,0.85
12879,0.79,0.01,0.2
12880,0.05,0.0,0.95
12881,0.8,0.03,0.17
12882,0.71,0.1,0.19
12883,0.1,0.05,0.85
12884,0.83,0.0,0.17
12885,0.91,0.02,0.07
12886,0.89,0.04,0.07
12887,0.19,0.03,0.78
12888,0.8,0.0,0.2
12889,0.84,0.04,0.12
12890,0.15,0.02,0.83
12891,0.24,0.03,0.73
12892,0.91,0.04,0.05
12893,0.69,0.15,0.16
12894,0.91,0.01,0.08
12895,0.91,0.01,0.08
12896,0.88,0.02,0.1
12897,0.37,0.07,0.56
12898,0.93,0.0,0.07
12899,0.89,0.0,0.11
12900,0.77,0.01,0.22
12901,0.55,0.0,0.45
12902,0.85,0.02,0.13
12903,0.86,0.03,0.11
12904,0.9,0.01,0.09
12905,0.47,0.13,0.4
12906,0.89,0.0,0.11
12907,0.89,0.0,0.11
12908,0.21,0.18,0.61
12909,0.15,0.02,0.83
12910,0.86,0.0,0.14
12911,0.89,0.0,0.11
12912,0.84,0.0,0.16
12913,0.46,0.03,0.51
12914,0.87,0.02,0.11
12915,0.83,0.01,0.16
12916,0.27,0.04,0.69
12917,0.82,0.0,0.18
12918,0.21,0.0,0.79
12919,0.66,0.05,0.29
12920,0.85,0.0,0.15
12921,0.95,0.0,0.05
12922,0.92,0.01,0.07
12923,0.03,0.01,0.96
12924,0.19,0.08,0.73
12925,0.92,0.02,0.06
12926,0.04,0.01,0.95
12927,0.52,0.04,0.44
12928,0.67,0.1,0.23
12929,0.71,0.02,0.27
12930,0.6,0.09,0.31
12931,0.2,0.13,0.67
12932,0.18,0.14,0.68
12933,0.77,0.0,0.23
12934,0.0,0.02,0.98
12935,0.65,0.08,0.27
12936,0.89,0.02,0.09
12937,0.86,0.03,0.11
12938,0.61,0.01,0.38
12939,0.07,0.0,0.93
12940,0.47,0.09,0.44
12941,0.67,0.02,0.31
12942,0.87,0.02,0.11
12943,0.61,0.01,0.38
12944,0.53,0.01,0.46
12945,0.67,0.01,0.32
12946,0.05,0.01,0.94
12947,0.51,0.15,0.34
12948,0.87,0.01,0.12
12949,0.85,0.02,0.13
12950,0.92,0.01,0.07
12951,0.69,0.13,0.18
12952,0.83,0.0,0.17
12953,0.85,0.02,0.13
12954,0.18,0.18,0.64
12955,0.5,0.12,0.38
12956,0.47,0.02,0.51
12957,0.35,0.07,0.58
12958,0.76,0.1,0.14
12959,0.48,0.04,0.48
12960,0.87,0.0,0.13
12961,0.84,0.06,0.1
12962,0.38,0.17,0.45
12963,0.76,0.03,0.21
12964,0.86,0.0,0.14
12965,0.07,0.09,0.84
12966,0.73,0.01,0.26
12967,0.63,0.15,0.22
12968,0.24,0.07,0.69
12969,0.93,0.01,0.06
12970,0.5,0.08,0.42
12971,0.25,0.15,0.6
12972,0.12,0.01,0.87
12973,0.83,0.02,0.15
12974,0.51,0.1,0.39
12975,0.61,0.12,0.27
12976,0.29,0.08,0.63
12977,0.54,0.03,0.43
12978,0.84,0.03,0.13
12979,0.48,0.09,0.43
12980,0.89,0.0,0.11
12981,0.22,0.05,0.73
12982,0.93,0.0,0.07
12983,0.55,0.09,0.36
12984,0.14,0.04,0.82
12985,0.63,0.14,0.23
12986,0.62,0.07,0.31
12987,0.36,0.08,0.56
12988,0.83,0.05,0.12
12989,0.89,0.01,0.1
12990,0.88,0.02,0.1
12991,0.8,0.01,0.19
12992,0.91,0.01,0.08
12993,0.25,0.16,0.59
12994,0.63,0.12,0.25
12995,0.67,0.08,0.25
12996,0.05,0.03,0.92
12997,0.75,0.02,0.23
12998,0.54,0.03,0.43
12999,0.48,0.04,0.48
13000,0.89,0.05,0.06
13001,0.91,0.0,0.09
13002,0.02,0.05,0.93
13003,0.34,0.0,0.66
13004,0.04,0.07,0.89
13005,0.87,0.03,0.1
13006,0.79,0.04,0.17
13007,0.57,0.0,0.43
13008,0.67,0.09,0.24
13009,0.15,0.03,0.82
13010,0.78,0.02,0.2
13011,0.28,0.11,0.61
13012,0.84,0.04,0.12
13013,0.91,0.0,0.09
13014,0.55,0.1,0.35
13015,0.81,0.05,0.14
13016,0.86,0.06,0.08
13017,0.13,0.04,0.83
13018,0.19,0.12,0.69
13019,0.82,0.01,0.17
13020,0.79,0.01,0.2
13021,0.07,0.07,0.86
13022,0.87,0.02,0.11
13023,0.72,0.01,0.27
13024,0.82,0.0,0.18
13025,0.91,0.03,0.06
13026,0.0,0.01,0.99
13027,0.92,0.0,0.08
13028,0.61,0.05,0.34
13029,0.9,0.0,0.1
13030,0.16,0.05,0.79
13031,0.67,0.03,0.3
13032,0.82,0.01,0.17
13033,0.74,0.01,0.25
13034,0.49,0.08,0.43
13035,0.07,0.06,0.87
13036,0.69,0.09,0.22
13037,0.88,0.02,0.1
13038,0.87,0.03,0.1
13039,0.78,0.01,0.21
13040,0.9,0.01,0.09
13041,0.91,0.01,0.08
13042,0.89,0.02,0.09
13043,0.39,0.21,0.4
13044,0.84,0.03,0.13
13045,0.9,0.02,0.08
13046,0.56,0.11,0.33
13047,0.28,0.12,0.6
13048,0.33,0.05,0.62
13049,0.76,0.01,0.23
13050,0.11,0.11,0.78
13051,0.62,0.02,0.36
13052,0.78,0.01,0.21
13053,0.24,0.28,0.48
13054,0.62,0.11,0.27
13055,0.92,0.04,0.04
13056,0.78,0.0,0.22
13057,0.05,0.01,0.94
13058,0.92,0.0,0.08
13059,0.02,0.0,0.98
13060,0.8,0.02,0.18
13061,0.26,0.1,0.64
13062,0.14,0.04,0.82
13063,0.29,0.03,0.68
13064,0.9,0.0,0.1
13065,0.92,0.01,0.07
13066,0.84,0.04,0.12
13067,0.02,0.03,0.95
13068,0.87,0.0,0.13
13069,0.15,0.05,0.8
13070,0.69,0.0,0.31
13071,0.09,0.1,0.81
13072,0.85,0.01,0.14
13073,0.33,0.15,0.52
13074,0.04,0.02,0.94
13075,0.34,0.08,0.58
13076,0.28,0.0,0.72
13077,0.91,0.0,0.09
13078,0.52,0.01,0.47
13079,0.9,0.01,0.09
13080,0.35,0.03,0.62
13081,0.34,0.08,0.58
13082,0.71,0.03,0.26
13083,0.52,0.06,0.42
13084,0.9,0.01,0.09
13085,0.29,0.05,0.66
13086,0.91,0.02,0.07
13087,0.11,0.03,0.86
13088,0.91,0.0,0.09
13089,0.9,0.01,0.09
13090,0.55,0.08,0.37
13091,0.93,0.0,0.07
13092,0.04,0.02,0.94
13093,0.68,0.07,0.25
13094,0.85,0.05,0.1
13095,0.83,0.05,0.12
13096,0.79,0.09,0.12
13097,0.82,0.06,0.12
13098,0.66,0.07,0.27
13099,0.5,0.01,0.49
13100,0.83,0.01,0.16
13101,0.07,0.06,0.87
13102,0.25,0.13,0.62
13103,0.9,0.02,0.08
13104,0.23,0.11,0.66
13105,0.83,0.01,0.16
13106,0.45,0.09,0.46
13107,0.94,0.03,0.03
13108,0.92,0.02,0.06
13109,0.63,0.06,0.31
13110,0.79,0.02,0.19
13111,0.31,0.12,0.57
13112,0.69,0.07,0.24
13113,0.8,0.04,0.16
13114,0.7,0.04,0.26
13115,0.35,0.08,0.57
13116,0.36,0.04,0.6
13117,0.63,0.02,0.35
13118,0.91,0.0,0.09
13119,0.85,0.05,0.1
13120,0.72,0.0,0.28
13121,0.81,0.0,0.19
13122,0.87,0.02,0.11
13123,0.76,0.07,0.17
13124,0.73,0.03,0.24
13125,0.34,0.22,0.44
13126,0.14,0.05,0.81
13127,0.82,0.06,0.12
13128,0.11,0.0,0.89
13129,0.66,0.02,0.32
13130,0.78,0.01,0.21
13131,0.72,0.03,0.25
13132,0.39,0.03,0.58
13133,0.37,0.09,0.54
13134,0.7,0.06,0.24
13135,0.2,0.09,0.71
13136,0.13,0.03,0.84
13137,0.87,0.03,0.1
13138,0.53,0.01,0.46
13139,0.89,0.02,0.09
13140,0.86,0.02,0.12
13141,0.38,0.08,0.54
13142,0.18,0.05,0.77
13143,0.75,0.04,0.21
13144,0.06,0.1,0.84
13145,0.85,0.0,0.15
13146,0.38,0.06,0.56
13147,0.8,0.0,0.2
13148,0.76,0.02,0.22
13149,0.02,0.03,0.95
13150,0.37,0.06,0.57
13151,0.36,0.06,0.58
13152,0.79,0.01,0.2
13153,0.05,0.03,0.92
13154,0.39,0.09,0.52
13155,0.08,0.02,0.9
13156,0.74,0.01,0.25
13157,0.72,0.06,0.22
13158,0.52,0.03,0.45
13159,0.78,0.1,0.12
13160,0.2,0.12,0.68
13161,0.92,0.0,0.08
13162,0.84,0.01,0.15
13163,0.93,0.01,0.06
13164,0.14,0.03,0.83
13165,0.41,0.02,0.57
13166,0.19,0.09,0.72
13167,0.89,0.01,0.1
13168,0.83,0.01,0.16
13169,0.46,0.09,0.45
13170,0.93,0.01,0.06
13171,0.72,0.12,0.16
13172,0.79,0.05,0.16
13173,0.86,0.02,0.12
13174,0.92,0.01,0.07
13175,0.3,0.05,0.65
